,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1855,0.3798516068386064,0.5109401270427131,0.7870567148867847,0.6378126252526194,0.18304311184769378,0.10776443927776665,0.13248535183852936,0.3661334326102402,0.2424338776300684,0.3285166373591545,0.01331251062574398
1856,0.06357848931879512,0.41566146420254957,0.7222073958466053,0.5187793126631131,0.22499782411996025,0.029295596770136243,0.12490976081111609,0.3873418281679557,0.31757836540355705,0.18656642820917213,0.04196515968409246
1857,0.09896554939975333,0.5419936510062687,0.6539536893294838,0.5339053253975062,0.13263276658560338,0.057342067916970496,0.1659710477598729,0.3586653792152589,0.3273396514455129,0.16052233615071304,0.0065310087526311246
1858,0.10917639563012312,0.5137689497133214,0.6012245975718596,0.5694317986087197,0.14305664637005855,0.16293031291855295,0.15516877587235792,0.2848353670978036,0.2707443647027593,0.7578447234765585,0.021863831526510363
1859,0.10999995237667015,0.39635366075078965,0.7307823572614904,0.6600155215150245,0.4476728687509878,0.03472101665171793,0.1412009922582141,0.3777780045643619,0.21445885638246787,0.2641521094755655,0.06364227009864892
1860,0.09341362108993954,0.4814121071729797,0.7286689813185561,0.6469365635558862,0.4739739212004266,0.10261719267484241,0.11727005951926307,0.24348744965336414,0.2383893037558148,0.45442701087231474,0.01225642606663625
1861,0.04298572556851361,0.4439067590230959,0.7589770510655758,0.4559913671001828,0.08264387169212971,0.054933520464957204,0.16866017544167197,0.29559968953406074,0.20975002494454778,0.4133330883879262,0.024537457467055677
1862,0.05810029398083961,0.5783851155816744,0.8225546132284871,0.5954280569571011,0.45955893892146765,0.08581764000615612,0.13042464255987224,0.27812651410469647,0.274384083523669,0.3328703024415245,0.008820051866347113
1863,0.02802865750185952,0.5103792109902932,0.6644533738097286,0.4685107995210562,0.24781487783880127,0.10135095841490234,0.11826004911323487,0.18536448951121617,0.27638774581462444,0.17591552077131753,0.03417910303033073
1864,0.3061419972488736,0.42536586334836085,0.739150121023321,0.32527739207120554,0.0519948945822136,0.01390206164235555,0.16173256354436763,0.39989174183947196,0.2695678087656875,0.14433906857236323,0.10606901950191112
1865,0.6213694972327453,0.4334300717732386,0.5864335011392303,0.6507984614978989,0.23549350217552567,0.09859538648459866,0.08786307112693281,0.3420220421436314,0.2980757517553476,0.12246764653089111,0.024353833144656802
1866,0.44806822599410534,0.8789546526060029,0.5156946671412531,0.8714725031412194,0.06414175935707035,0.0034162564836953593,0.02184408441325719,0.04127439697378104,0.4638033426992442,0.3971180742617332,0.012047241617889438
1867,0.014114198446631764,0.47727194719405436,0.6724824202577433,0.4989321183666928,0.23903210419712936,0.08977339562577012,0.15442794884860392,0.414743343169104,0.252036231853807,0.056371310139960856,0.027198354501155236
1868,0.31880732049051075,0.4355003051130513,0.7677728335181389,0.6856922407826038,0.25142121594172107,0.0791535698389869,0.07944715801058022,0.27062730049263173,0.29111590786572716,0.1979253003999703,0.007093195489564658
1869,0.09031973876491307,0.4890246693830766,0.6514834801926184,0.4757386157383775,0.30389398456721317,0.06307649313351123,0.10829092575635733,0.5304438170803718,0.23725417246681135,0.36415034364647725,0.005210009326146975
1870,0.420440375159536,0.5243230877522553,0.6602484557113368,0.5988434793456349,0.10978580584460691,0.18240887414206486,0.13229679866150165,0.2925176868996388,0.27544147840431404,0.07369471714519121,0.02989388765700837
1871,0.15887546296629312,0.43265487316533646,0.5872578630531704,0.48835434831534547,0.23470461465708248,0.10739744660337952,0.139534465611163,0.39303543138236,0.4151897619715437,0.4194953371285043,0.01514080761709254
1872,0.08141038637190676,0.4192233883959929,0.6744985554912559,0.5376110406266692,0.12811256300098262,0.05710276525278894,0.08446163796299584,0.30473516507542087,0.1949488839855012,0.31375203281244685,0.027972026532412333
1873,0.20841753187766562,0.43527946540770407,0.6750708510096646,0.5241002115425897,0.2431734460539685,0.049424830035291,0.15839531238887564,0.3994232584357894,0.2554353680544186,0.35010261810733995,0.028923571939208543
1874,0.1172609016472107,0.4260722356938846,0.7238174309536992,0.5130679882397607,0.0030266782659127156,0.009652778953321442,0.16100177936871046,0.25164142221695623,0.2372288300142194,0.11633120836908303,0.005377727228909847
1875,0.03162114252732478,0.608481994246498,0.8962837487789764,0.6629055250221894,0.7555015532700073,0.06565517351815514,0.11253185020220018,0.4238431705724842,0.29980182273715517,0.23933530099246347,0.015981903350352294
1876,0.038685249903910444,0.6375587423080716,0.7754996424543925,0.726618171078834,0.1105728450264999,0.02740474657923715,0.1893263061203145,0.12346549177199966,0.3649077733859582,0.0881832715394433,0.006961135097081328
1877,0.05978904262465146,0.4682729536945666,0.7252143126788957,0.7357290245642979,0.20718624257808696,0.035317438898936036,0.17276718691408832,0.3036186645471519,0.2455411210391117,0.45955543881687944,0.020252017261111383
1878,0.2219855210190109,0.182720405815047,0.5043463110764425,0.4428961433931701,0.33360562218217726,0.27363625400578595,0.06739770963792399,0.24146858862168633,0.4357510533306698,0.18150975154676363,0.0359839933708368
1879,0.13276811892370205,0.5609959739237101,0.5633105597943832,0.5932613073430328,0.16737914300063253,0.07923288279454893,0.1309168367502437,0.382226117722107,0.2965367205790648,0.13061667105363664,0.011522155706496229
1880,0.3713714243197164,0.48741589257968415,0.7246514010435167,0.41937007022105893,0.1378340961708221,0.11040451477562789,0.182480323602888,0.3761576248127165,0.20108716022206397,0.36527299901503263,0.047311721918002814
1881,0.08359340075771882,0.4073112693593173,0.6683435778933402,0.4054204069888692,0.20017266024041422,0.08157335659871899,0.0929064511392695,0.49382450427206265,0.2628130868605823,0.6696710644174265,0.03181532882916856
1882,0.04732005683086211,0.4830028571534166,0.6651298337507582,0.6328462583942706,0.009897850687324372,0.021869716543721926,0.19114927701914314,0.07390605473442978,0.25877340073956817,0.024622577107865966,0.007269987346291533
1883,0.145002306749523,0.6318901062324358,0.15307817631296738,0.5878539034694313,0.03845650400869862,0.009305605863065555,0.0862459129429771,0.2569062950243774,0.38574053633312366,0.3624738270096684,0.011908998720477196
1884,0.1450714010456328,0.4596018321697173,0.6708727310974326,0.4375848427858122,0.10288906362727562,0.051693053921963515,0.21113867113792445,0.30283895105916986,0.22756950322559322,0.44722112219309057,0.011797490387466405
1885,0.2630275091495264,0.5579347053004361,0.6019632712473364,0.7409991382162218,0.2764255745572282,0.0595080345431113,0.1864848732078441,0.16867951607151943,0.29944481133703255,0.26835883749146117,0.02039064162348719
1886,0.4181336087692986,0.6026013034240942,0.6272898705268497,0.6512381371238272,0.1809799415317413,0.1377058443912537,0.15711036009613458,0.3187440894240715,0.2689056919389144,0.13520426284067066,0.035538056697615124
1887,0.06114423476042215,0.5769386645411514,0.8043374561497673,0.5526680277413274,0.3398208655604865,0.07474383201561624,0.11707259427721492,0.3728078358690081,0.28759770477976865,0.44434019230393046,0.030961792695306547
1888,0.21646289672853253,0.6255896567356637,0.7416641965584048,0.7324398643717395,0.23543026692141708,0.10414746976323931,0.14622718085520808,0.33750730977515697,0.7969318635019342,0.1602975378132906,0.024677743767608333
1889,0.1078956771006259,0.4917472948230019,0.5372772583577964,0.5079776746314993,0.29926043600774305,0.15007281531724295,0.12297071681307653,0.4103905451131948,0.27548714906311866,0.1934225509703134,0.01837284874918563
1890,0.2402074655676095,0.37497369651583784,0.7882515399873292,0.8206811699875852,0.13478719728203853,0.08651551882610842,0.1625697497268776,0.20295664629016882,0.31945799733763713,0.19460617328471264,0.007468484095479247
1891,0.21853995704065643,0.5286203457780809,0.5344940755818173,0.7646170113872993,0.38998573861014074,0.3727736475225715,0.10019105682073996,0.3180198143975967,0.49654340408064546,0.12871011147213182,0.05332518744793113
1892,0.06457860130562182,0.43918919152909086,0.7815972950880766,0.45299275903776604,0.001993620414673046,0.006728492196880913,0.1728978075126109,0.1703679196849807,0.23940739554635473,0.10028212452897953,0.016728879283716063
1893,0.3800682826802179,0.5261754410970294,0.7657981096781515,0.6583984894134195,0.4290817749586553,0.06912188125401024,0.10188644246630008,0.4048762013409491,0.29628609456356514,0.16449105176745607,0.10038272375763693
1894,0.02195898066552836,0.43156835222006057,0.7551997758290939,0.47850931979614647,0.0027246145667198297,0.002345487503861919,0.17413258493758765,0.2255730792322278,0.22318780834421661,0.08662074969046343,0.015592096576214357
1895,0.18929331187409446,0.50981758936254,0.5914340941243403,0.739809637284686,0.15365255423145963,0.12718043396355186,0.12931905648238526,0.3480266310514068,0.31285103984721535,0.45579088727137584,0.016624103369205636
1896,0.059771553220185035,0.3735380124555524,0.8407063578979881,0.7836261418519203,0.12054878024019339,0.009417674938843889,0.16364467117117623,0.24609488731785636,0.2708247036717615,0.25703329987971535,0.04368226412570443
1897,0.057116423045994645,0.4327438715757804,0.7524987259427358,0.46991371771945123,0.01172410750584125,0.008998419687709959,0.20428677028387715,0.19628393393516902,0.27268239887704426,0.1037536473742088,0.012950899426418722
1898,0.0705873527400516,0.3568579896147284,0.18761224042305027,0.6820349765627942,0.2031614849796669,0.05423003904479453,0.04855489994770701,0.1687198255946854,0.30664629155111167,0.0383303096805838,0.0032986028900301285
1899,0.3201550467920186,0.5920267138856812,0.5977375842432859,0.538794465501557,0.1009675000703709,0.05088453060132469,0.13932547860134759,0.15730949467310548,0.23942397382390368,0.04543143909813009,0.01740389369796088
1900,0.22494910581756716,0.4551647314240677,0.7301931239805939,0.4405361644113891,0.3000656308072576,0.1570505124973248,0.12821798436887216,0.418805738913388,0.4349236782144437,0.23397981492607955,0.031672136173180515
1901,0.13341360434108038,0.5540992061824239,0.5907985614254402,0.673923335942625,0.38453360092409905,0.06994614128054802,0.09481322392704762,0.2366738657427064,0.4196397684637253,0.3074903100199492,0.058886489216032116
1902,0.5017037653344156,0.4814842400785848,0.6916659944408927,0.7335774871709013,0.31156436936691634,0.1115387002345789,0.07961572500879155,0.45278127151317543,0.44844942796184295,0.214735361429123,0.033168286154427774
1903,0.3695715585470204,0.601791279278912,0.6843296935556499,0.5224618657680914,0.19979971923944756,0.16203276469049202,0.08020764073977238,0.42244958190096227,0.2837193468371599,0.31431156876937044,0.03545241265785983
1904,0.4476439231697136,0.5224288000501429,0.5878080014804833,0.771111453974939,0.388194142380745,0.15218965373887275,0.07060031451805661,0.35084334546396895,0.39003315171381614,0.209020451371331,0.03179423907334391
1905,0.464739650651758,0.529516781480027,0.6222717414504257,0.7419867518753106,0.4017049579655526,0.1724928022174195,0.09145707978880531,0.47707047658856244,0.40156699870708085,0.257937068078039,0.033051226108003574
1906,0.13977033465075525,0.46222723254818354,0.7406688051835987,0.4478044754684706,0.044488784349465474,0.05003683437415702,0.14282243954861346,0.14378416222249926,0.27001941713690847,0.024083599063529335,0.005189293929053376
1907,0.4666292080655675,0.536108324069781,0.8354612159367713,0.6880696524585628,0.14058458072650715,0.025692766670367545,0.11705612364989192,0.32666762797958776,0.23400374665740986,0.09800328900094506,0.0201038322651111
1908,0.011395075011879332,0.47330945784721834,0.5974078637576798,0.41562274630981183,0.02846208151232075,0.006888603054071557,0.08286208149609971,0.1574187364866344,0.21964606031449063,0.07839221837874898,0.0026481921321282733
1909,0.08945583239820419,0.5804634751475533,0.8745357038687271,0.6622548928849602,0.23456942036781303,0.08459756469204345,0.07678733831721918,0.2638575346324293,0.30673921315018476,0.24943517165027435,0.006998448190790149
1910,0.5030758964204266,0.4814816585648698,0.6515225320932168,0.7024078368970523,0.40334806087685027,0.09049489039261151,0.16824377585042996,0.513880876940412,0.34226515176133243,0.48651876712619196,0.03504898492978523
1911,0.1668166020272877,0.42424549440027665,0.6586475446008799,0.5294742842037798,0.508589916129027,0.038889861347462834,0.1819231238964136,0.5663287727207127,0.31930227382599513,0.21031052483273524,0.0037755612918856075
1912,0.273639021340996,0.48308606631883355,0.6698620201220642,0.5992287539297515,0.22263613279235725,0.0654167773319637,0.14058559512868432,0.4683518185387371,0.26326851345477187,0.1993670371806885,0.08982667380555677
1913,0.3195903880358614,0.5706644324863067,0.7163454571833576,0.6489379706231824,0.3675388516928941,0.09826069294545907,0.08535137952710846,0.25049973342694043,0.3756528004476634,0.26704992008310097,0.024173432475058754
1914,0.3328151257445009,0.619623204484074,0.7036681572750083,0.6921166197182399,0.10585262744292077,0.13068897181042205,0.13108300549091237,0.2318299099744597,0.2634292525595091,0.15911489425712502,0.031212420648157817
1915,0.07436309914066297,0.3962004902397384,0.6983167681560659,0.4007904948652675,0.21954774098323265,0.02991879316976222,0.2292589528533082,0.420434297465846,0.2600259126123521,0.25817310798719406,0.014282535343906668
1916,0.3213952732658386,0.41635006800299745,0.7658181648538049,0.3591890993339966,0.10272024270731292,0.027502112615913066,0.18329427849379046,0.3726047272303308,0.1718215748472748,0.39644878930924743,0.050409259415160626
1917,0.055258811836894,0.4705691859905139,0.535071365936745,0.5627282041382788,0.037461015714795265,0.021848728207747657,0.19077182955345642,0.28720942471855554,0.2214574134704432,0.593070763376889,0.019197770677817458
1918,0.042653209516991294,0.37691005080984863,0.6062498319213141,0.30523557756712155,0.6362502198555638,0.03320243231255801,0.18569690447924386,0.5009180792453222,0.2966895485544525,0.29934383753076754,0.005196368154315927
1919,0.1211657821228733,0.44697811367952217,0.5272166288913729,0.3187314568397273,0.48138444490119137,0.055800407675137914,0.18029770827450556,0.37071868388452195,0.2543741059718657,0.5287955493083711,0.010250011729478379
1920,0.36978166298248194,0.4285301278446307,0.30835223671042383,0.46745436457143835,0.14879892287716665,0.02271474401778331,0.35098113274147796,0.3050348968984525,0.31981112152589347,0.2770785016833953,0.014759471208951505
1921,0.405763290203979,0.5739618298473603,0.602780065234799,0.6131840765591512,0.19289673988348152,0.1378783188465188,0.1086922505133806,0.25902562451452843,0.4472564429215067,0.16607687253076428,0.013979089309777381
1922,0.4490540837905303,0.46843660425772565,0.5691937540659461,0.7944407838050443,0.07879498065296289,0.30196606420289873,0.07968423160915358,0.3544543946766211,0.36110286702255834,0.12932058778088487,0.013491946559748896
1923,0.06946298157494184,0.49857867715700466,0.6226095099446651,0.5788628695193018,0.16745564567189491,0.038912989879350435,0.13105636563375372,0.3160825208263075,0.33025443068979754,0.1098097248587009,0.01779986016920162
1924,0.14074703852235337,0.5355929774647744,0.7104207735731533,0.5197305253659855,0.17587189043293142,0.10343453704930722,0.10868807922648226,0.33597780185065523,0.17745760246819445,0.30908614629911635,0.02172196887303904
1925,0.4626452960887195,0.5619569324628103,0.31190780875821705,0.6736353724233621,0.1426762726121226,0.13523099037781786,0.0950887163239764,0.29033911796878936,0.40743027165989454,0.36709664817175547,0.012687317047264394
1926,0.16904947128117337,0.4986479546496041,0.478235736034606,0.28153332154143107,0.05133608591309654,0.05169849017713488,0.15390201135724488,0.21795234052326795,0.30760915900003766,0.15626443620526176,0.005758863500578165
1927,0.2237958436624242,0.5305900904772708,0.6631153238382316,0.45836889020501975,0.043990115490709414,0.030337678108231573,0.2375101571086252,0.2608418804028773,0.3054230892611667,0.13763909295649512,0.006374696998499073
1928,0.09068858307009445,0.41662790332607175,0.5736601019402005,0.6360530087254319,0.21280193893852178,0.06941337865270099,0.14222449886893926,0.3581309956733211,0.2811538924533719,0.14076764804523567,0.022682789525875678
1929,0.09671042045224158,0.6235164010891706,0.6026536969174746,0.5165996499300597,0.5072671347790965,0.2274285208602718,0.11706047290196524,0.3135341114217265,0.40094885467273506,0.08901977964566284,0.006899294274918881
1930,0.14644535984738324,0.43515765814691837,0.6596863792711984,0.24241043954724334,0.06859043971816692,0.04877983546145901,0.19722828333427797,0.3591424580327488,0.20929601727193717,0.06130723727482918,0.007569978366430089
1931,0.39140486384068657,0.471517962248117,0.6485619944121134,0.45234497502198245,0.08680520768311573,0.059040319836495714,0.18954571475449453,0.3851451882908351,0.2503225977318313,0.2658252200053775,0.03454915863957737
1932,0.21144957849418305,0.41489094218618927,0.45345346832632605,0.6722017582054517,0.22477794002913631,0.02892110381442766,0.15747728231433675,0.40238416631619295,0.3035776694295796,0.3541183748118164,0.007783099318466192
1933,0.1120598465815112,0.4664309062735402,0.7283632269962977,0.5420082525273168,0.06043146402199768,0.0569563544767193,0.14315390743417325,0.44118388223407634,0.2791041235774317,0.10350437435753859,0.003497375598429232
1934,0.1811657197330266,0.49999671463874457,0.5163944557449616,0.5471956054933098,0.388973193404876,0.08454259036257006,0.15330610929912658,0.3540305895791331,0.38020181935529984,0.14816519668840764,0.028983489741136174
1935,0.17156908278116717,0.4971771833395877,0.5127537202243166,0.7231091078333727,0.043252628004949986,0.05896052234344617,0.210495209902168,0.23648533463548072,0.34615413225636643,0.045181418885420224,0.006567290171170832
1936,0.043573316272113694,0.6711642620627812,0.4491459081673584,0.17805495587207032,0.2839733639306856,0.13283222730409064,0.12333971497129972,0.29187863608839587,0.30308775308415997,0.35136502674910003,0.004606035959049009
1937,0.07505962193242818,0.379303317330364,0.5797979626304786,0.5263388442526852,0.03866674261411103,0.03447338477717159,0.13049733869072241,0.16350198922512663,0.2991971013193305,0.11783718614593972,0.0048812929490247335
1938,0.27017977296081797,0.5281649229730344,0.7280064330381533,0.5202446170795463,0.168456827622968,0.10758399628949818,0.16535376346118258,0.2504305584639367,0.27548255669256033,0.3444127579249407,0.03137974766003217
1939,0.0714969586567632,0.4456878322926156,0.7999281901873022,0.5156137541068249,0.020968226351001474,0.017109642912620182,0.12229500269972628,0.16536657138295888,0.23422145016509038,0.5465471721263712,0.007419994697130728
1940,0.12604891261866263,0.48104731521465466,0.5175949513263042,0.6091648807769562,0.5589151943218928,0.09072049391551362,0.12304040847814227,0.34079485437099083,0.22406608073051154,0.3473014316490366,0.014830311717892217
1941,0.4509208148750013,0.49304672173471525,0.450469652591061,0.6995619351045408,0.20929570827896193,0.2563747019463694,0.10034476762925207,0.205137814424437,0.3939244817486291,0.33541932735851354,0.011689743866979501
1942,0.37258958684542876,0.5559615297634526,0.7562974805755975,0.7661831556424327,0.21170077130511977,0.09959339807902289,0.18067761485086348,0.26079069765504886,0.2855164420244312,0.3166428571366117,0.037656603265091786
1943,0.06684000963116171,0.44924309980043636,0.6986946814449804,0.4091875417672711,0.13860673179486285,0.036863844134335015,0.10232578532239722,0.40383889516687144,0.26753605509331957,0.48323494287711727,0.04474139352851436
1944,0.07835885146399447,0.513946194340035,0.6116657235275544,0.46492895255379696,0.03896001827762391,0.03678972735978221,0.23359917705860403,0.43325122529312465,0.2316526925081634,0.3743426539453192,0.009313466569305479
1945,0.047777109929406154,0.5174756771624056,0.5856185461177857,0.5305324784103209,0.2185114156747786,0.17673672411369504,0.13270362228929028,0.4163121785253776,0.2701910810824185,0.19574374977387876,0.009138648235872132
1946,0.15311512661187668,0.5717882234669327,0.6575219614320863,0.687769726827874,0.3407922354094602,0.13745737883506898,0.08916461668647856,0.32357518566096527,0.6715074379261253,0.09825115155428214,0.013121694299352568
1947,0.20686425935812616,0.47523683652136517,0.6443548278484987,0.5584391594967738,0.10437235587542977,0.02045414015126141,0.2296351439589015,0.17541016643852336,0.3612798758652995,0.07136658480600575,0.009146692673382868
1948,0.2826596358582048,0.5900023280300696,0.6893605544738027,0.44419919987493245,0.06898233536723795,0.014326582571774577,0.08500743575313899,0.234788261915318,0.3552974459523642,0.09741315422742385,0.004740594342821574
1949,0.20071448360449817,0.5739641896129396,0.6653784662667114,0.48824643035396303,0.2626475833427675,0.08257638638032454,0.13900759950328204,0.31416211610299033,0.20367471300786616,0.24537948615053137,0.02574323374411341
1950,0.20853721716573628,0.3794856669986217,0.6763141446356963,0.6640669780752178,0.3726109906029716,0.17063134506093866,0.08577678147532493,0.5381667413462592,0.3623955320979282,0.19411078260495776,0.06920054656224943
1951,0.24243391310571746,0.5234613705124597,0.8165354234715403,0.5654859582024572,0.1820618194173216,0.04206158461215666,0.1143252511773121,0.28878167175149483,0.17391742805578456,0.3769418298470498,0.01386291967394424
1952,0.09634402756840482,0.49015008492388046,0.6524025385955992,0.5301304167699847,0.013191003810332834,0.010678515572195731,0.21271534393181707,0.3742441586700628,0.22000021961470664,0.1749033169715633,0.05232497893771765
1953,0.0684270421015601,0.4071407985623841,0.7745461658860158,0.3665776488102193,0.08761013734594325,0.08252670985917675,0.19347910737622953,0.41038015527167304,0.18771577799233868,0.41021985025148355,0.02407337374933601
1954,0.21000844983409453,0.35400418050968396,0.5219419232879253,0.7008994822490519,0.19869387656469004,0.22307134406863666,0.07113793582662051,0.11566459316468458,0.5536643165711774,0.27120904271215673,0.01928951319455384
1955,0.012922246004384866,0.38862276278708746,0.7073946691817498,0.50609794867479,0.01767098607082779,0.03939749355098297,0.1440592126314602,0.5112348454148697,0.23404036994047278,0.25438958480819307,0.01810814906794139
1956,0.04096361006248781,0.42696379429299536,0.6653806936746897,0.5163604535010319,0.16716162730944034,0.02978411048844582,0.13403902052865663,0.4798919358226402,0.16427050962014966,0.25441587583826525,0.009211495929048996
1957,0.12430108371062383,0.5239319922757208,0.6901888716274603,0.4674738024649956,0.0201172312965679,0.05900649678050482,0.1690252632764641,0.12924223399953305,0.25063568559567834,0.16908391999201489,0.01732642528474516
1958,0.0956895649564884,0.5553007306017442,0.4193163298414598,0.4887587210135598,0.3490541954058701,0.14970463936020295,0.11922388714242951,0.2929557815460831,0.2996520309874677,0.1313330255423685,0.005377575711877433
1959,0.02826354661284379,0.5599081081497248,0.16171758455020563,0.49906152970996775,0.1119408294631824,0.03761131014155557,0.08654518906346152,0.22740571184481154,0.32191017084546164,0.25635328809610075,0.0018002682516838208
1960,0.2348068682453134,0.45697216844015537,0.6151257830719277,0.7542274575059331,0.3726067321687366,0.08388431558544053,0.166323430150475,0.27770408228158733,0.3461800007850041,0.21968596887029185,0.021650243805938663
1961,0.24079140671354504,0.8070260351778736,0.37536156668098114,0.7105862036982469,0.39992267169300655,0.0795505364001757,0.09418640503683204,0.13687856040388874,0.3851498014489626,0.3393746887937743,0.018170935017456123
1962,0.2389766579911138,0.5055313803808787,0.740241165420856,0.6543056249909712,0.07574899209298014,0.06607698169605375,0.1336747275443805,0.3240033954418575,0.26070986521170797,0.3654001064692915,0.0960723644333277
1963,0.3916804685591219,0.43607907526556156,0.6120019275265016,0.26327269954953186,0.07759355304114392,0.04711432745485477,0.1335649527637406,0.41074818029307014,0.26182388341000573,0.2871282793604233,0.049484505161395936
1964,0.04947254588786046,0.5280955829972256,0.6582339875432501,0.8568449750948132,0.09781671299368316,0.024978988960188474,0.1230252398925954,0.25789041059812273,0.32331967353787033,0.3558400427152612,0.039010939827276866
1965,0.38414429766374036,0.317461004177081,0.574952476074231,0.40034538297264416,0.25460201916182684,0.20325830376243972,0.13809686473801752,0.32437867080672333,0.25907997974650543,0.42791223426305275,0.02612096263043527
1966,0.1195294072952732,0.6377886402362791,0.5149023031514499,0.7485898530239947,0.2305433010789306,0.12180187072693599,0.09138313342949776,0.2503326872342235,0.4069221664652217,0.08267824108270838,0.009443724167655805
1967,0.4141594768107456,0.45638126980334287,0.5286828342598375,0.5890307653615757,0.0893958668854171,0.05762307450780836,0.18736550971540342,0.19880662365941212,0.2804307920922365,0.3011895300548509,0.012044832775196818
1968,0.2205707563724429,0.5417093290904635,0.6620348438905168,0.5137022668675757,0.054854767773428056,0.04546406887251159,0.21754661231709815,0.17716732628440943,0.2767879561366071,0.20595355039966598,0.014158323053699398
1969,0.10350057613209546,0.5212256957808694,0.7750930840647374,0.6243637524938768,0.48317433709557567,0.1412433672051966,0.09722352507037967,0.48174341829988,0.28748829958695477,0.2504619948813127,0.012685608198135922
1970,0.3568213661045429,0.4615285811609304,0.6789179263277475,0.6665793111842288,0.28378715250522785,0.18764601457129154,0.13294244186432724,0.4687831225327006,0.36011288474504977,0.16343130371174297,0.03351371497669091
1971,0.06924615585047628,0.38405043812760814,0.44735758371228723,0.4740926037828495,0.016656806131050434,0.008294294155238947,0.1338008424502528,0.15599679502037386,0.2807657036022164,0.1807654658997704,0.004725832993639309
1972,0.1232860563512304,0.47978243643304413,0.6767874820408734,0.5590660473814982,0.2957046824330961,0.09989408886055759,0.15133959160518176,0.2874080496644153,0.21599482386477736,0.2079782513739218,0.01791988223814509
1973,0.05199284804327712,0.41838317047961415,0.6464903335155288,0.367488588417726,0.10819163401949429,0.03496285772653453,0.20423644634139193,0.47509774585957254,0.22132127341368224,0.36426652427581035,0.011028914412119463
1974,0.06807289619942228,0.45710734179109613,0.6078167799110279,0.48999853503040924,0.11506233977478315,0.05934093503737649,0.16401461573639287,0.256453641375955,0.29058120803960275,0.09238930402306635,0.0008664616848329662
1975,0.4284408606293428,0.44394000289662366,0.6078069311676673,0.6508692188396505,0.2706976170340583,0.15822440489318773,0.10134005545476436,0.36798696089459454,0.31883372024315165,0.3205512144175167,0.049228632463907386
1976,0.3666314350830098,0.4680195375086653,0.6197744360733529,0.6253632957299969,0.2648102610381522,0.22974047613870588,0.1433158181787645,0.40366685578584954,0.3079295127571558,0.1727655051346484,0.05578913503458001
1977,0.37439201761186763,0.4932288477250164,0.598374698294969,0.6966431036309563,0.16917122616883384,0.18234054869874017,0.16359831174711112,0.36066240859886844,0.3617597585773202,0.25141947548374804,0.04290520557462586
1978,0.2320824234339175,0.5372938205497909,0.5197455970835273,0.7442807580691163,0.17528706777196684,0.0906027046497368,0.09829581604173518,0.23600721803898003,0.34513133689239756,0.3147772751928487,0.021122181435695258
1979,0.32562776130290977,0.5293607860685617,0.6855248668427796,0.5701135299586677,0.39629768907801965,0.1150230572064004,0.07458095549453986,0.41409875201011476,0.3199024207189201,0.3965697013283507,0.10080983118723319
1980,0.028976087988553792,0.40289941130276463,0.7498540159677407,0.6610321402664009,0.0007974481658692185,0.009710114545859648,0.1484549346280108,0.19132976204495414,0.24353663198140732,0.10206799359118388,0.0024433923798580855
1981,0.20099238841048614,0.5487520079892009,0.6832170342670543,0.6617010470704179,0.22620344567015777,0.09054051161688315,0.12280798601445919,0.2788345272175003,0.4133126995075922,0.13534779375630018,0.038675606983543644
1982,0.2787188847457062,0.44649696836506225,0.5793353623036996,0.737736067224781,0.018256062306744814,0.18950532722321928,0.0865756859134917,0.5487823960296851,0.3186113515583671,0.11302585303027196,0.007682672119346468
1983,0.3501574084182092,0.5865890329383893,0.5832370364258423,0.7427904162088491,0.30665934219887697,0.10332661003175986,0.15491334399582832,0.23003500414703823,0.36608088719782955,0.6723021269282574,0.04953942999642872
1984,0.2298903842167708,0.5412078284216819,0.675476681258467,0.5618938804351543,0.27737078986601155,0.0748140890934996,0.14763567702575328,0.18290623222623206,0.2226941656478498,0.2245453462573025,0.0255180832842015
1985,0.27567154734283494,0.6531960006067083,0.4555852181948412,0.5972904687881465,0.3630421008935788,0.12086263041489602,0.206538063568154,0.2807189448777517,0.36463238134852294,0.1380822559768287,0.02201762188336736
1986,0.03540514964711521,0.41993795301702597,0.6707800989466608,0.2712849620801034,0.38643644415775763,0.0204956553762831,0.23062609981380114,0.4178138718800023,0.24653461134820295,0.3570591143251726,0.010846080895452666
1987,0.33170624076384864,0.47588272790174885,0.7170242201206447,0.5493245180979429,0.057044041081528024,0.03688408911971312,0.47474413213874483,0.24048090133997913,0.4073209302398663,0.16326747152282217,0.01569686279217064
1988,0.2992271390345357,0.5040666133164178,0.6371285963336977,0.5590863431282932,0.3094149464910537,0.10325127200614709,0.14295386728581172,0.22987466130415893,0.41297068821971494,0.1985710972455308,0.029173317875193224
1989,0.17766788005352727,0.37594766730244694,0.5751303236366446,0.38970846855290614,0.22040198104008024,0.02545314823804371,0.16520388642180892,0.2823097866209802,0.31666021432283087,0.13861989922882012,0.02806684223351398
1990,0.1838756306893192,0.4751582223346454,0.5871257255014318,0.5891980983214691,0.09694338192049431,0.03970621630356124,0.1192947499584373,0.3097817421827981,0.3329272584735299,0.14084525158383956,0.02662139208253761
1991,0.3457283928407568,0.6182128875045041,0.6133349296842026,0.49551763060027804,0.0630878160899696,0.03255420124511235,0.16157232807105604,0.3344378776414932,0.293602386463655,0.1126746783903828,0.03161096088939825
