,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
339,0.0035605673081655987,0.22721080923398704,0.9661734545012743,0.6262021306142569,0.0249472812467191,0.018115714285714284,0.21942967453237988,0.1978213622939036,0.18031037383717494,0.045830567260488085,0.0031481999831095694
340,0.10944649337592977,0.32119896967932593,0.4576946524983231,0.6429798391955157,0.05317407701181631,0.0248,0.22757523227760657,0.30528076702201157,0.15419419886089483,0.2213893429161265,0.00340764576813467
341,0.3159643541570474,0.5052669027469429,0.9458962891513205,0.6857396058266397,0.4656405999045011,0.0884,0.32780129268786573,0.1555056807771646,0.17695421202553574,0.1349110848922749,0.01614870813109001
342,0.10941458683731442,0.45129566501665175,0.5275594986462008,0.6426610303660262,0.0341308392812495,0.044,0.36124617421045335,0.33925892212691605,0.17650223295357412,0.032053786746799234,0.008464750738051866
343,0.15049715967934502,0.5192502867378284,0.8582246824745222,0.6828182446235195,0.04185498361660621,0.0616,0.2424699665441083,0.06348922946239008,0.20249724421583076,0.026722629112442435,0.006750119864461451
344,0.017961568656013095,0.5280333143837679,0.40144365596281567,0.6964926578188386,0.23412494524618518,0.12,0.11817952896890743,0.34802143646127204,0.7462642824811808,0.11520369173632104,0.01948720330554978
345,0.16822073054999187,0.5373905928798751,0.9913067210311386,0.6719076347957676,0.5771374756105839,0.1264,0.19031854372408977,0.2614254020899524,0.11952056081978131,0.030949845594221245,0.042633906529012396
346,0.09050648571800105,0.47761400285099553,0.4000142517252296,0.6418868714072721,0.040897466000018416,0.0404,0.2481261451073606,0.34210714381804463,0.12409255528510633,0.05468492851680136,0.0028338040259774616
347,0.001176573398795621,0.22025587870548885,0.4226794071174599,0.6215650645347497,0.10618107204251234,0.068,0.27145245551636876,0.261310038980381,0.2580828008504476,0.02476750757150992,0.009610981790938482
348,0.040872936644976474,0.32199077745471316,0.9584167558118878,0.641459527763022,0.007654086241582421,0.032,0.2881063136033558,0.17395218617761296,0.07390525420070414,0.07365727755318544,0.0073145341291720265
349,0.10287406748651592,0.38770980804005856,0.3131097567931794,0.6153464622795471,0.17364214586183588,0.1324,0.2936905297963908,0.5199561623180575,0.20868388600110646,0.0860912776993332,0.006092961049165541
350,0.5026741251398681,0.4953372039145442,0.48650680786946865,0.6821094760466303,0.31440184827832984,0.1704,0.12769619812158012,0.3072290093064748,0.37246418474112847,0.15438157821414747,0.017860774577468326
351,0.05127389530956546,0.38903169073953464,0.9848729822158006,0.6201755096671986,0.025341726287487452,0.0352,0.27599612710902577,0.17506904723995034,0.1044838779053603,0.5522280456802924,0.0045893830136208656
352,0.047570331935081075,0.3794681748344257,0.7406752968006016,0.6585880970667405,0.04026578225346078,0.0492,0.23234509014887172,0.09778608891384702,0.18775347556709543,0.10312094374579252,0.008080594521450374
353,0.0,0.2242430997222729,0.6845126982008113,0.6568532925831401,0.10242448223305106,0.0264,0.346135061732382,0.16245684177891984,0.19288557682483454,0.06285765237034172,0.011268599331918972
354,0.002564929108126473,0.22765231608296896,0.9986639865516819,0.619487037118257,0.0031533900809198557,0.016,0.3003062858491778,0.07025481033302355,0.10508544772065208,0.03630986104112706,0.003209157873760996
355,0.2086504465245126,0.5072711977349005,0.44535244586835676,0.6757020895289131,0.14103977153202313,0.08536,0.23573372402713713,0.36884897759142765,0.14898365823031662,0.11042791867356817,0.01052585816392136
356,0.0002002002002002002,0.34552350585167346,0.5027698016729875,0.6229395448206254,0.012003972656190805,0.032,0.19890797491711731,0.32534703598722514,0.10819242646070885,0.16719784729333448,0.00983673721164676
357,0.18399793279682478,0.5529838530772666,0.5632171136659619,0.6822264722698496,0.19670164991495903,0.0776,0.17585233484860271,0.22995162109676515,0.19759615885125772,0.20674462536541227,0.006569605063091168
358,0.009937025969768119,0.2199892898514077,0.9914746763649417,0.6267241275059016,0.0006248144903416646,0.0,0.3753700482816593,0.1923028038955545,0.11869636023889822,0.049035419790636206,0.014411846065621523
359,0.03877881864234334,0.25071825402467984,0.9782935062417004,0.6357784924239404,0.009941167892839095,0.0,0.35135037932642904,0.15616140991099778,0.18445599504994187,0.0664348569967919,0.016605720328778356
360,0.17810111655646244,0.5360156053683557,0.7151515597782174,0.6435584518695611,0.18830459900239607,0.0828,0.08693867196982252,0.17391105586710515,0.10349764318567062,0.055028087471414217,0.010835479418237131
361,0.40925683432634796,0.6110223614798286,0.5897500548766424,0.7175793444822216,0.14269371492479982,0.1576,0.20187305572723055,0.2374494340771151,0.38952666656487284,0.1603957748440764,0.012456192605741663
362,0.04589752857741704,0.3809936935919419,0.5753409522535682,0.6281680761908129,0.020608908462144564,0.03,0.3732452804257315,0.19985919432623162,0.2947386013823327,0.04027407215228579,0.005200507310326891
363,0.2840921336574418,0.36030792886349466,0.7760232064179727,0.6987171349240934,0.04833578378473545,0.4933666666666666,0.102163840589218,0.5729982285034307,0.3852531159992112,0.15784376675539993,0.008255147739073158
364,0.5736089692378925,0.5104450478111194,0.7039815105990811,0.6987097339648093,0.323453097849178,0.192,0.13853949917040345,0.4719478945135004,0.36580981854617145,0.1540100323512055,0.015312474757845779
365,0.012244548355659465,0.4766872577948994,0.7690738629678653,0.6757942452340224,0.309158158007292,0.112,0.17421757598645787,0.17995637811644496,0.3203443094706679,0.10632905708834035,0.01883462827083725
366,0.00351000351000351,0.3988925504643323,0.574421426998227,0.6642442430672802,0.7153754378913906,0.0808,0.11578748823739086,0.6103111423469204,0.09105292418668216,0.28991302154572346,0.010285221371030837
367,0.29627285979053286,0.5736018751346662,0.6795710907131826,0.6502458180271763,0.7107621500853042,0.0452,0.2529173919581549,0.24919750591413956,0.2694859642213566,0.030898651820758936,0.012363009744986466
368,0.0038091330048712346,0.26102937452204555,0.987674616975233,0.6197687684859303,0.014597692114085285,0.02,0.3310727389501223,0.1340257791133812,0.14158767900337615,0.051722620625564694,0.004702969597314993
369,0.14618097039173872,0.4246844577145851,0.5785998547984108,0.6603831270238658,0.23519134567448155,0.132,0.23770607000280566,0.5586727135033326,0.1289840811686856,0.05743951938219775,0.00673716660900724
370,0.06662661960064502,0.32162629381885344,0.9698190786893915,0.6371782741369807,0.01967641264403644,0.03796666666666667,0.30357894392736967,0.12750103151032402,0.3201120020471836,0.06475897275761412,0.0059877664751589715
371,0.012600789346739794,0.4019143482975941,0.6532781583804915,0.6324636108604578,0.004981380414379502,0.024,0.3287090556213743,0.31968843871968583,0.07839898496142739,0.09845133518674956,0.003402478666369552
372,0.062365738006928816,0.5842394793016829,0.38660898289623347,0.6884911910937919,0.03252629827379145,0.0176,0.16895637557540957,0.18791498440430407,0.23668703515154715,0.14882889138457836,0.012129405587652992
373,0.28274976060300605,0.5542605415466904,0.8718022363828386,0.6754339583356012,0.22965629425820477,0.4216,0.25380697348402526,0.3927147959145331,0.24922024656534217,0.08549361497186059,0.02029678978681974
374,0.4450620530573765,0.3263253246129563,0.9815564703180896,0.6690601098687813,0.5348733235066828,0.0196,0.3811577284264538,0.41227701754522506,0.17712682725343176,0.17976146836840073,0.010262919248243381
375,0.21790277307043415,0.5080880817063244,0.7134732380802461,0.6698160425693364,0.4156121377862487,0.0896,0.21011842408795184,0.37175477692962683,0.28161088620069,0.041991257550530785,0.013149426031559594
376,0.19079731011392095,0.6682952968561002,0.8783641283266596,0.6622620898524001,0.4958466518288761,0.134,0.16431148488657238,0.32479740681333297,0.11170970554239139,0.17946670049367355,0.024708040230359954
377,0.0001001001001001001,0.4938970288748601,0.09455951933402693,0.6670755277633923,0.10714669020007109,0.0868,0.07797567926043189,0.1349270996992988,0.2033699107004053,0.07299386245711414,0.009630380800683727
378,0.028759793908838885,0.3217237685076331,0.7960818984576958,0.661484145781784,0.05656823931664406,0.024,0.22193273308623002,0.18950048893100155,0.12335711530377415,0.1049678451085385,0.005161449921701731
379,0.2952375070216553,0.46155930338495393,0.7087309414015979,0.6647475147799924,0.04893014662841463,0.0404,0.3146167844594847,0.33456336935103537,0.20465664430808891,0.21935585070082234,0.026429273880085355
380,0.27725320919306073,0.44218514648628904,0.37920667010295506,0.6429955067952035,0.0009065127114352274,0.0124,0.2602010271212235,0.0837614733693238,0.12696642846939515,0.05262071686867185,0.0005880572197981772
381,0.02808952107734017,0.4669701593143859,0.5277455403161287,0.6437058126760062,0.04993949127950952,0.0052,0.2616718508957847,0.1821257097113295,0.13216029703080096,0.06493576634349003,0.0030523481714115697
382,0.11380562095565207,0.5348637173401779,0.8441122482308154,0.6749821054767216,0.08133832135655293,0.0868,0.16821685133341632,0.2731189812773319,0.16315915327829622,0.12557279364087184,0.00923261352606043
383,0.19660438745422193,0.565696463166379,0.4888465156979358,0.6254885962128395,0.4461382876720163,0.1712,0.21271316208039528,0.27540765083481594,0.35626741833422654,0.09571921803243107,0.009742442006869996
384,0.5019787034582653,0.38970713543247537,0.3487210565024279,0.7339813003861481,0.11927156961341102,0.11,0.11037215455019853,0.049536658901255894,0.5912357992951693,0.3268711446069947,0.022864231954232428
385,0.1096811201372579,0.7957161733969308,0.7355672206120367,0.675947015243538,0.12793346378123052,0.0816,0.03732501969161412,0.1107826920331785,0.23317363892245835,0.21263722068356408,0.008062467804819855
386,0.03537851840288489,0.24141632365843957,0.5866110548439344,0.6170736932198183,0.004104447917118838,0.0016,0.35168077207244064,0.1613277267661474,0.1403428558446381,0.036974022995642696,0.007876052005286982
387,0.17681350536468488,0.42634623116010345,0.9713824888053567,0.6589709737820848,0.14912173183411406,0.024,0.2508774614091381,0.14423502080042844,0.28813945504049715,0.036915993800458693,0.012794221616199893
388,0.34903286425159913,0.4550075200363059,0.4420721418014648,0.7245124575719888,0.16634020036481287,0.1144,0.06362146859505635,0.09544423361356574,0.43274043775969545,0.3474785003620588,0.012232069933570953
389,0.3132492949458557,0.6189844834051216,0.7455778467534706,0.6752214399623689,0.30496480725380404,0.0544,0.05831484251410137,0.2957658597979801,0.15220215676265234,0.4674533469422613,0.0125661915352751
390,0.12012698457025395,0.5086873752693151,0.5113816493802407,0.6443688243125083,0.03863197346561065,0.0488,0.3855883881976962,0.07646731741445889,0.19727145342525954,0.01329198518042258,0.005390194069978419
391,0.1785176370105493,0.4479489699935767,0.9104586953264379,0.6381137508355257,0.027078207648383867,0.008,0.3223913292360443,0.25012077864008403,0.1220880311160435,0.08044946359322162,0.007587847480241103
392,0.0024014635125746233,0.5408145935499132,0.4950747936275509,0.6473921749220968,0.21533024733799572,0.1164,0.3317313040768681,0.15548713179620186,0.2605265148316373,0.08048517630009762,0.014159426145018757
393,0.036197847143579834,0.5734085012011069,0.39512133049291787,0.6353355125146869,0.897163031438328,0.3408,0.3280045225343608,0.3569198192245455,0.23678108381201707,0.061961984317409256,0.004230860981334553
394,0.04787496047237012,0.7001527396248011,0.9103560868763186,0.5870999492831136,0.3344316488231711,0.0344,0.1374687101210205,0.1918438020859626,0.25545306521494315,0.030172430187001165,0.005352165548578774
395,0.33662763587026345,0.5869705977896991,0.6202485415580506,0.6667567201128295,0.23977698590278357,0.1328,0.23451460467900065,0.2584226953683619,0.3296355049731311,0.07021151032304558,0.00807943177325766
396,0.0,0.6609905563927265,0.8570299374997281,0.709871833170546,0.6071737034362381,0.1276,0.1478097933038078,0.11276882408972852,0.3813230982024018,0.22049022804352103,0.01597521745966043
397,0.2011238081724154,0.5371195423082584,0.9629425644709272,0.6774446126677733,0.4412411337775968,0.1368,0.13212167768044444,0.5330726694874812,0.34428103559599027,0.08830975646031194,0.015185169294753125
398,0.3117965842739668,0.41863751158838514,0.3317975098611193,0.72857673427298,0.09204515857888694,0.2516,0.15764560735785252,0.48536487088656227,0.2527260612350537,0.09679313484535308,0.006339896791455559
399,0.008680840625285069,0.48856359979364783,0.42525153056941406,0.7208090577382061,0.272226410022673,0.13,0.12070849010764842,0.21372745588295775,0.8879382846658003,0.06332128952145732,0.018608761023073097
400,0.23183763862388748,0.4810266480476104,0.6044857492161427,0.6725718638786108,0.11525428132082641,0.1188,0.2495461541802891,0.5945355786415186,0.2332827611224247,0.10349504921115132,0.008867831301124675
401,0.1939937040535987,0.4156715854032785,0.8637458535052772,0.6838150577880004,0.02306492125316191,0.0264,0.2118358063954426,0.1467634354954745,0.1545134135183276,0.0870901889872206,0.024408588597295507
402,0.1323277994374689,0.518440732388731,0.8970462298098513,0.6855055749784156,0.237720280307606,0.096,0.25459897573096363,0.2812808180164587,0.22777483637725054,0.17239099029839186,0.01170912855123552
403,0.016797447425893983,0.3784089959722419,0.8902792891190864,0.6434098312059249,0.0007172382723734684,0.0052,0.22885202582544184,0.20253876113687994,0.13338909408374966,0.111105297706818,0.0023699164483775817
404,0.19376775027475843,0.5037060172134532,0.27830499224254795,0.6746373218711573,0.2261305758457081,0.1224,0.28216119847401017,0.33277800161990595,0.30794276702096574,0.09627769584860447,0.012669031460924194
405,0.04026341452697646,0.44788812092563585,0.5254824218051559,0.6342093924986404,0.015677526136034167,0.0248,0.2893463201537425,0.3339823852716797,0.12251338648147259,0.35216621894098116,0.0018903485823984277
406,0.09285196944158926,0.3954801798987205,0.44375059113109244,0.6216554319070295,0.6675790000539311,0.2792,0.16370941475093143,0.648781282863047,0.16996751507144914,0.06392980164029327,0.009948228040986802
407,0.01763916795939505,0.3966872475290553,0.9977358854684696,0.6210794613954624,0.03393778886570932,0.0044,0.35590088012589316,0.08953328587615686,0.1149379999665468,0.030549367576566913,0.0033380182692315033
408,0.04262498781462948,0.35276659318799236,0.5333457151815019,0.6239254347635885,0.0176297912054521,0.0303,0.32758412503719064,0.13223747273081674,0.25311238137147796,0.059437603757874775,0.0019246136033288536
409,0.06672386719447512,0.5854708787723365,0.7145216012701114,0.6542074937834286,0.23073284119229126,0.1116,0.19153044125975716,0.16974454723929797,0.11001120008103941,0.07769838925588894,0.016388761207195644
410,0.10093507922013462,0.34538393964077996,0.3717264008586389,0.6263419467244861,0.003734571920533634,0.1892,0.2793530121100814,0.09330012126519929,0.14639804391332203,0.04993463176247904,0.0049378307534750235
411,0.09433489704404802,0.5233906420064293,0.5434015193432904,0.6425724320032321,0.07725934300683618,0.0913,0.3608949091433853,0.3619182324423235,0.1505813426241567,0.021646223698839045,0.0057954549582721485
412,0.017731674137088645,0.60412468242532,0.9027665106678424,0.5934161271761432,0.2768028424022042,0.0688,0.23332117910903852,0.13476013649835156,0.19846118150452532,0.5698822749680462,0.010035150920758072
413,0.015372044538711192,0.33873907960002253,0.9452515710598766,0.6396447927633607,0.0835185223726549,0.030471428571428573,0.2976129514993397,0.2658658328010683,0.1424293748175261,0.023205398366869925,0.011779320246111264
414,0.4012675294505818,0.441915383740396,0.34459755240446377,0.6455434607953413,0.09242463704633266,0.0164,0.3948401008233202,0.10634224955769844,0.29836448902204477,0.08077270650183892,0.007328238278366628
415,0.5115639660341798,0.5806419662072098,0.9378171245255302,0.6842008304561787,0.5605839086468076,0.1004,0.1987764554944672,0.4972905982343136,0.34506067528617473,0.32349535089862824,0.01307176949370103
416,0.06695542628344797,0.5751480495573986,0.20129333681857275,0.5650590927922237,0.48474357099970916,0.3004,0.26259395083745607,0.2937024698537195,0.3047234488492684,0.2041644061504217,0.009737235589395793
417,0.05745280779674684,0.6278915077688234,0.895016134424343,0.617389251730075,0.3041678176477633,0.0136,0.19481358007102736,0.09451454832352045,0.4346363541358209,0.04625029987935613,0.006295122343254767
418,0.2533182705491696,0.6442248524191772,0.8531031299358814,0.6780204996460117,0.3887411193587125,0.1464,0.2336852725693725,0.30267026153803833,0.2515158944817453,0.4493835256621255,0.017877760608618787
419,0.20242734330131057,0.5077234899393068,0.9106313471790657,0.6525325037585805,0.18904308533351694,0.102,0.1751676879633315,0.38413947407618926,0.26137401224913565,0.0832725208758572,0.018603838527782565
420,0.10568314410305002,0.4467284640869742,0.4065800545931577,0.6545567921156067,0.01420667476957358,0.0304,0.16653817414725794,0.06537407784070258,0.18308790594818933,0.1378456092314933,0.004037850427318425
421,0.5595376142420968,0.484953525370127,0.09408747338657829,0.698999508331319,0.6498233737294812,0.5956,0.10923488859562541,0.14731002412091382,0.34955520178761623,0.12714460494454183,0.008489421220327451
422,0.4914277385511105,0.5095384312849887,0.7459926709570109,0.6570470810577446,0.42392588799835923,0.4844,0.14996297380860493,0.3000963590727511,0.40702295797075366,0.16923832056921104,0.013653216561279971
423,0.06165695733227837,0.24974432536466723,0.8561991976099833,0.6339321668716239,0.5249966621548208,0.2708,0.2737362006539638,0.5038838635986103,0.289887073541736,0.1410102403884163,0.006200817405073012
424,0.41393683097091005,0.37702124343218385,0.5519309836010508,0.6844686848523188,0.31983615113742736,0.0956,0.20014515711418562,0.2813545375940393,0.23444440178105685,0.14579100870550055,0.013156138426523904
425,0.09058013010918678,0.4638428605258702,0.7926102477295766,0.6500393427804343,0.13942149335083107,0.0364,0.1040276508060408,0.3159944643896149,0.18177403283420793,0.28122566424847645,0.007381714945308218
426,0.38582564283744847,0.3229978135650454,0.6761111413639267,0.6583660659556891,0.10716276911582295,0.0336,0.39570163280565535,0.09134861477047919,0.15665526071488356,0.044436543587047544,0.00806786839452033
427,0.3677081575693722,0.3107373710267621,0.5268308305282232,0.6568995934032468,0.5660516354910148,0.506,0.3506973253516327,0.3395883904312617,0.2284831740714268,0.058915327906542005,0.004876525710227825
428,0.00012512512512512512,0.3655327395635593,0.27954604469071737,0.6342937199086066,0.12851080475282853,0.012,0.1417605674798053,0.41519891653858854,0.13251516978955957,0.17456628535976315,0.0032749191141405736
429,0.022243040311807197,0.4467568766958125,0.6135267460423903,0.6275637634913274,0.6334268196313607,0.0556,0.3093508801639377,0.30697805987507637,0.09328338774245303,0.08184259534210196,0.004085715472731878
430,0.12952166552039973,0.42144978429828994,0.30209282902016943,0.7344365599886217,0.10439918129070365,0.4032,0.0855176361128913,0.3234532532946907,0.2899080657407719,0.09982554040263329,0.0079353117441632
431,0.1311630694796023,0.49347301672724525,0.7875896056987888,0.6555441286935856,0.38876513806635077,0.1428,0.12873900166062388,0.4503936053565188,0.11374399881697585,0.2678141613821318,0.022348428269312517
432,0.019855072632850402,0.4572928568029331,0.7547235747791969,0.6918736941002641,0.4740356106468225,0.1176,0.15420874040952762,0.20435425411832406,0.6934102206386911,0.10706344439984526,0.017910999233599886
433,0.014676093842760501,0.5477433145266277,0.6139375350838638,0.6454007906713173,0.5015151896927609,0.0884,0.3067829901743953,0.23306422564693557,0.17729755985750237,0.10661309108196891,0.023898355559597715
434,0.3259508864099739,0.4348224556154739,0.6121662292167787,0.693565260247373,0.23217521615425,0.1088,0.17971557489851947,0.4097418672623294,0.21750401156159976,0.23186039686033602,0.01744610431507642
435,0.15012637166014467,0.4950059321634168,0.7689122152647256,0.6625412766036516,0.10993001981879218,0.0896,0.213443782023567,0.1739819823078028,0.24070558265794154,0.09500701014125347,0.007052699452264061
436,0.46597110188318297,0.6347701766446667,0.5332426707027154,0.7167191986549897,0.08743051362695851,0.1668,0.14594720108273468,0.09667641413425622,0.3575703944574074,0.29925499334968186,0.012087931836385384
437,0.17302125147733582,0.4407697592787037,0.9468459992935152,0.6377573774520928,0.2717324128461103,0.094,0.3595173037478378,0.3639134919182266,0.11691116091936563,0.07159260043719791,0.01014976768042194
438,0.2436905616777501,0.5294967062483553,0.7896059579516238,0.6790841128741071,0.10797794325597428,0.1336,0.237027398024474,0.24995531461743492,0.49089952405711057,0.18940787458692024,0.014163323987668218
439,0.028608856697055127,0.3462253944954208,0.8056966405767853,0.6451072697395707,0.004191587279995038,0.002,0.32595078906936986,0.028922007947221842,0.08897073915535407,0.054578387964953214,0.0033264403601435135
440,0.08912987927863092,0.3612445143473372,0.9714647260590371,0.6194157229785657,0.003482009963763209,0.0152,0.2634882736109388,0.2480788263182516,0.12453631095410561,0.07793333148749174,0.004602352624555382
441,0.13121874632021177,0.49305729056898506,0.6683457885004782,0.7150095149834381,0.17865408166228586,0.49376000000000003,0.07569313313921351,0.45115345410817437,0.2959702547270402,0.07290143408357008,0.014943713152054713
442,0.42967601055307486,0.5208183688640194,0.8121809473309459,0.6792967159916162,0.37086185616267664,0.1268,0.15101969063409723,0.3326005331916615,0.17829706197620798,0.06752326967751936,0.01813817741937433
443,0.18478379456448504,0.40867134247326,0.6946625027222486,0.6736372057708095,0.146107168178727,0.1516,0.20284982980058017,0.28045592181116874,0.3358800989069836,0.25262903717799373,0.012255080637334551
444,0.09574654139237909,0.5063188455857975,0.9024931837742584,0.6701772660259394,0.05986292936558379,0.0304,0.22129470293407263,0.06463761580249226,0.13596053555668547,0.042056096388873906,0.008430294947471986
445,0.4395768279370921,0.4324826210386182,0.9682321322158283,0.6884342591052576,0.44687687856557473,0.0808,0.21037429256845244,0.2560833625763425,0.23782705065216148,0.48240230610747964,0.01904437382691278
446,0.018276769928118317,0.40646926788221893,0.9979178076360053,0.6202847839360173,0.03356881721141406,0.0212,0.35885182168244834,0.07923033892311698,0.11678731831613323,0.030013115781137054,0.003507319121187401
447,0.0013569124680235791,0.32770603746423466,0.7893095762585242,0.6454423229535277,0.15175811607626008,0.0484,0.1768680120255278,0.3748822291405778,0.23114005127192078,0.2522213330683559,0.005950871016977341
448,0.0001001001001001001,0.23828032550954023,0.6325310622002607,0.635754810332787,0.03588962564394042,0.020557619047619043,0.21580036705657366,0.23204655598420235,0.21862871550097113,0.09680400798918454,0.008142567002675974
449,0.18128487003279886,0.4963916802800685,0.42064245173115083,0.6975601666795136,0.1183576944174027,0.1012,0.14859397459778778,0.40532068105877805,0.34240954583290434,0.07428928465756213,0.009695644439841071
450,0.019517515217942313,0.34493783587398397,0.9243171038388718,0.6305586998868509,0.1998165900750825,0.0412,0.28713132360078863,0.46516966686737776,0.15054748032447965,0.15979793064319725,0.005019869115609654
451,0.09193104923213345,0.32857679778797955,0.6746405855109127,0.6423029517214405,0.5567526028417393,0.1024,0.36458220907924294,0.48241182922258613,0.1342757413657256,0.17426299238596862,0.005488683525670558
452,0.22300077640448374,0.6367074433020112,0.7488311205654555,0.7219055930570786,0.21271824245844306,0.112,0.1264386462488305,0.36797292044034363,0.5192276543048321,0.1820125359875088,0.02014952933217899
453,0.3817005491606613,0.5782303075113545,0.8091676134237293,0.6760340741564266,0.3829413142311956,0.0568,0.22395123719292606,0.23637858149142105,0.2658655952012293,0.03145725895546953,0.0326861263572642
454,0.11209908075139119,0.3516602180772759,0.9902866764594217,0.6645881500350209,0.09479801822370953,0.0336,0.2949995700943376,0.11566640737232643,0.18350317134208757,0.17079440797348183,0.020635970756838207
455,0.0038924386146608377,0.6934293578016779,0.7868294309846543,0.6680897958903683,0.36308712810535987,0.1272,0.10830508394241689,0.1832006731707373,0.25870240202844286,0.14754827762191286,0.02255557724952281
456,0.12144084621516103,0.34381557443825567,0.9035123684299065,0.6390936844989212,0.4179426454154739,0.1428,0.2954767384824588,0.6028864142406716,0.09569121514833404,0.14849064087844718,0.007028483575982527
457,0.012629762172038183,0.45528605627690033,0.5150022094507838,0.6443849190845027,0.004364355891247413,0.006,0.2706443087469161,0.141189720863534,0.16119691941136197,0.03605724990212298,0.003037981291937747
458,0.10743449094760033,0.7564432383248048,0.941415414366721,0.6981438168566286,0.09722366916988617,0.0416,0.25635524705848933,0.19290982252926464,0.1718814100822436,0.10375542185803106,0.01299058258869867
459,0.049297765982405733,0.5634221732708959,0.882944600938827,0.6857926281484135,0.02312392987915622,0.0336,0.22200838566572073,0.14780143716797392,0.1424569020541501,0.041383023081484144,0.007604059672565987
460,0.26612341669428147,0.24652711663709473,0.6687827226461954,0.6616469262925763,0.5777884034834805,0.3964,0.3355432355361197,0.19963457106830979,0.26395936826438005,0.0634233978510545,0.010272865449477381
461,0.0044366711033377694,0.5971129743846552,0.3410932429595099,0.6812153886759861,0.39250757977968587,0.0972,0.11747188485348446,0.19467741726682228,0.3788570460923459,0.11750754001717216,0.013420215261805386
462,0.2145490088126095,0.31547602197563746,0.9579663211297488,0.6840185413571238,0.007954870487216258,0.0276,0.1897820731474469,0.1149438317853642,0.1503128646180991,0.08434898348047976,0.006177636440237905
463,0.04581343658359847,0.3998761440820483,0.5813191605417981,0.6264024005354457,0.04828568322187282,0.0372,0.19378967554868587,0.2789531124235463,0.10718759661756602,0.01919238757664801,0.010721409247861349
464,0.03992842538770651,0.425656157077112,0.4572964534603215,0.6382681793655616,0.037431877535360474,0.02266909090909091,0.24196316548444083,0.2571716366315555,0.11014417615044414,0.34990006497692366,0.0028399295731754504
465,0.005249724694169138,0.5178226273978973,0.28337125932933116,0.6879379238197081,0.47388925391432213,0.1004,0.1415360372782897,0.21531993007172706,0.9542282908564629,0.1205546541720836,0.013975721115142453
466,0.11040319142726385,0.25324188441550327,0.930104485980359,0.6487482036407219,0.1155836048137628,0.0016,0.3419022278538389,0.08581144729590603,0.11008124042972658,0.05920083677251056,0.013856762166751675
467,0.0007757757757757758,0.4776534064987449,0.7201446848319992,0.6320292441006936,0.31999477403989707,0.168,0.10718333106938233,0.38065297035195395,0.10973198006584438,0.09668237625631049,0.00564456926792172
468,0.16521411467931332,0.5617025868244735,0.879647822810001,0.6740329897259202,0.3435761771905801,0.0684,0.3284411898918971,0.2001101925004914,0.057727970415692734,0.27589323033709423,0.01605146588244341
469,0.03432136727773945,0.2854236855949916,0.686260724847194,0.6301859005258527,0.01331653505580881,0.034,0.28877647265899237,0.24648161060629065,0.0744532641225404,0.07020551702703118,0.007227987695496323
470,0.2297712853289246,0.4456478542903788,0.9630513431947489,0.6668745452358165,0.49687071259541604,0.1724,0.26233545196163893,0.3932913862410453,0.2317578788723286,0.13031806336023655,0.010192715279603084
471,0.0011853122964234075,0.22152026715121,0.5773261188965836,0.6586915651324047,0.16351496076179722,0.0216,0.25505937911902005,0.11652283681643172,0.1345460755600546,0.059079641776615364,0.013281148262300105
472,0.3086143208506229,0.47438643681887055,0.7572132954906091,0.6856671933314789,0.2513934713114293,0.1084,0.1614203565503495,0.22365128857020145,0.21506299542281396,0.18867558127515127,0.022782735036997806
473,0.030025997583122768,0.33079295229190414,0.5650650818327043,0.6279073551222888,0.05996843448655809,0.1216,0.3415396203696415,0.14078574250102074,0.12572680994333002,0.056262370944176826,0.0024637213471057655
474,0.19312416135637872,0.4596311598606015,0.571277224864015,0.6949023527047546,0.3424469331944265,0.1632,0.08184559437466397,0.7017821747253854,0.3776387019752973,0.0779685873435698,0.00994412972357312
475,0.09801161494570143,0.6446852233156408,0.925240262417815,0.6188106923041368,0.06333326098595018,0.0132,0.17297725287216456,0.08676505838493175,0.2437923090971611,0.04640993836012018,0.004089606926037669
476,0.10062675297574172,0.3441466379550749,0.5506571590334808,0.6285440053862603,0.10088769503609622,0.0324,0.29545956729227424,0.32309756750011687,0.09941741541275395,0.088951870533566,0.004270323758203918
477,0.35195434433488065,0.3790010908074021,0.7540493446473806,0.6902658809493195,0.2127443039589802,0.1052,0.19635683830140038,0.5327712409553059,0.17876108809738694,0.08482406411056295,0.011599962425475766
478,0.19041624376494262,0.2022247986288761,0.9216426334155303,0.6575098774683344,0.18975337434772255,0.026,0.21942059484689133,0.6722299829303434,0.21802354956315365,0.09295246044015047,0.019237198192322114
479,0.00027300027300027296,0.6684342870462583,0.18211276141246208,0.6860461978481577,0.07316589138603725,0.078,0.15587712081879695,0.22801750995398248,0.2822508989887206,0.2025721289215813,0.009301698675575272
480,0.07820494532709485,0.6043559359254816,0.8863425149496481,0.685738270219967,0.023986327129429517,0.0068,0.23682556436533447,0.1981320224157766,0.2350329141767599,0.1793558407985544,0.0075886974456993595
481,0.3900246811396859,0.5240980254225118,0.16723063410846695,0.6668947156418693,0.22960513354770412,0.0908,0.18406966765908955,0.30720823951150567,0.3169076266300052,0.10060626460817503,0.00744248630160274
482,0.06082322743953008,0.2344374752716912,0.908259093236193,0.6213400742710776,0.16990113348179292,0.1392,0.24445994861530232,0.5102392095876974,0.10332039549205875,0.050038190222873084,0.009389505808574155
